datetime,1,2,3,4,0h,1h,2h,3h,4h,5h,6h,7h,8h,9h,10h,11h,12h,13h,14h,15h,16h,17h,18h,19h,20h,21h,22h,23h,0day,1day,2day,3day,4day,5day,6day,pct_away_mean,vola,count,rsi
2015-01-05 05:00:00,1.194125,1.19449,1.1926100000000002,1.19353,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0025764386647800785,0.0011829386806355689,-3.0,4.091320784067307
2015-01-05 06:00:00,1.1935250000000002,1.19477,1.1931200000000002,1.1947450000000002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0009904429985031493,0.0012141996618553492,1.0,39.036338862379914
2015-01-05 07:00:00,1.19476,1.1961,1.1940600000000001,1.19568,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.000251384602146576,0.0012341799437140745,2.0,50.66807556537626
2015-01-05 08:00:00,1.19555,1.1976399999999998,1.195185,1.195535,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0005121668927801082,0.001207796902344452,-1.0,67.40490141145521
2015-01-05 09:00:00,1.1955799999999999,1.19608,1.19434,1.19545,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0003594080603819272,0.001207937261377776,-2.0,72.39867250814113
2015-01-05 10:00:00,1.195455,1.195705,1.191445,1.192065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0025349459812410435,0.0013023606981316512,-3.0,37.32148405981945
2015-01-05 11:00:00,1.19207,1.1925350000000001,1.190025,1.19054,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0034549362060810607,0.0013007721282549914,-4.0,15.387748147850857
2015-01-05 12:00:00,1.190535,1.1919650000000002,1.18874,1.189995,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0034974038485915404,0.001300486502313601,-5.0,0.0
2015-01-05 13:00:00,1.18999,1.19287,1.1893049999999998,1.191295,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019382402186128855,0.001323267164088225,1.0,19.058056212028603
2015-01-05 14:00:00,1.191315,1.19358,1.190875,1.193415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00010014283974224547,0.0013491526335123415,2.0,38.59898652199407
2015-01-05 15:00:00,1.19342,1.194175,1.19172,1.1936950000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.00039389050683813487,0.001332315221467252,3.0,64.13762648887847
2015-01-05 16:00:00,1.1936799999999999,1.193975,1.19155,1.1917950000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0012122441265898232,0.0013594996256629378,-1.0,60.25158993335391
2015-01-05 17:00:00,1.1918,1.192895,1.191255,1.19239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0004664920010900575,0.0013659627594315958,1.0,69.37621252885523
2015-01-05 18:00:00,1.1923350000000001,1.19346,1.19149,1.1934550000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0007022368865305939,0.001386584773424606,2.0,68.15527260939511
2015-01-05 19:00:00,1.1934749999999998,1.19404,1.19333,1.1939000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0012499900411913067,0.0013923352645696632,3.0,55.682746904391884
2015-01-05 20:00:00,1.1939000000000002,1.194975,1.1936799999999999,1.1936799999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.001195633985882516,0.0013921149170387922,-1.0,49.84908815281268
2015-01-05 21:00:00,1.1936749999999998,1.19392,1.19325,1.19327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0007161930064856215,0.0013914390137764587,-2.0,76.98472716073496
2015-01-05 22:00:00,1.193285,1.19362,1.192715,1.1932900000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0005039033646001556,0.0010098211943473825,1.0,70.85143631702141
2015-01-05 23:00:00,1.19327,1.1941000000000002,1.19316,1.1937600000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0006215326920930853,0.001013257325091405,2.0,59.75224147090506
2015-01-06 00:00:00,1.193765,1.194345,1.193415,1.194325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0008883190238728744,0.0009757306064083779,3.0,62.615502895859926
2015-01-06 01:00:00,1.194315,1.194655,1.193635,1.194105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0006276417096167108,0.000966941710021544,-1.0,62.61841153631896
2015-01-06 02:00:00,1.19411,1.195495,1.194105,1.19462,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0010248056598278765,0.0009714752665148016,1.0,87.7149028630304
2015-01-06 03:00:00,1.19462,1.1949800000000002,1.194075,1.1944299999999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0006287282306693953,0.0009499024846891705,-1.0,79.09173937081853
2015-01-06 04:00:00,1.194445,1.19508,1.1942750000000002,1.19489,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0008430470812448299,0.0009513944509345908,1.0,78.97972878715514
2015-01-06 05:00:00,1.1949,1.195845,1.1947,1.195735,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0014304534152256299,0.0009543666313097708,2.0,81.61322139649253
2015-01-06 06:00:00,1.1957399999999998,1.196885,1.195325,1.196025,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.001519413872195452,0.0009340464005894122,3.0,91.73853391169881
2015-01-06 07:00:00,1.19603,1.19624,1.1941700000000002,1.194245,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00016744178256722364,0.0009703949762078958,-1.0,44.760772005120394
2015-01-06 08:00:00,1.194235,1.19526,1.19221,1.1945,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-3.557847458635077e-05,0.0009717251328548851,1.0,50.98939904353777
2015-01-06 09:00:00,1.194505,1.194655,1.190505,1.190805,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0032297797664183614,0.0011550550121856946,-1.0,20.248276029026542
2015-01-06 10:00:00,1.1908,1.19146,1.18957,1.189825,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0038036852963060364,0.0010177962916731174,-2.0,7.781628259323199
2015-01-06 11:00:00,1.1898149999999998,1.1919600000000001,1.18879,1.1891450000000001,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0039977619903361905,0.0009913825732746763,-3.0,3.4497130323489955
2015-01-06 12:00:00,1.189165,1.19108,1.188435,1.1907100000000002,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0022724568509531196,0.0010250836451245768,1.0,25.419436698693175
2015-01-06 13:00:00,1.19072,1.1916149999999999,1.189565,1.190765,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018993638891010578,0.000999670367061203,2.0,23.286171804792616
2015-01-06 14:00:00,1.190775,1.19092,1.18875,1.190515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001802267108628075,0.0009237266755340055,-1.0,45.918494130795274
2015-01-06 15:00:00,1.19056,1.19335,1.19056,1.1919149999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002616951301877002,0.0009579466908758971,1.0,76.45977042118344
2015-01-06 16:00:00,1.19191,1.19404,1.1916250000000002,1.193725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0015773863212262818,0.0009523363580808234,2.0,95.07940096835546
2015-01-06 17:00:00,1.1936749999999998,1.195845,1.192145,1.19224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0005244982649783569,0.0009839580775891964,-1.0,65.33806758505976
2015-01-06 18:00:00,1.192245,1.19339,1.192245,1.193345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0016203428781689233,0.0009853167808166142,1.0,71.35239137599665
2015-01-06 19:00:00,1.193335,1.19365,1.191195,1.1913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8.394198449668266e-07,0.0010411465539799556,-1.0,55.04388769434912
2015-01-06 20:00:00,1.19131,1.19148,1.18889,1.1898600000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.001249424496675866,0.001065874821614361,-2.0,36.985090122156066
2015-01-06 21:00:00,1.1898549999999999,1.1899449999999998,1.1887599999999998,1.188955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.002011999811960097,0.0010728339837793716,-3.0,15.832747730748181
2015-01-06 22:00:00,1.18896,1.1891049999999999,1.1847599999999998,1.1873200000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0033684956263094756,0.0011006675193875022,-4.0,15.485798099085486
2015-01-06 23:00:00,1.187345,1.187935,1.18698,1.18723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00316038535876606,0.0010936470866770966,-5.0,0.0
2015-01-07 00:00:00,1.18724,1.188145,1.186365,1.18696,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0030911933534749636,0.001083417954312497,-6.0,0.0
2015-01-07 01:00:00,1.186975,1.1880700000000002,1.1868100000000001,1.187725,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002150745409694621,0.0010989383352088523,1.0,20.901855513016386
2015-01-07 02:00:00,1.187725,1.1879300000000002,1.1869550000000002,1.1870150000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002396068128661777,0.0010923717163590927,-1.0,22.067028246334417
2015-01-07 03:00:00,1.1870100000000001,1.187805,1.186675,1.1876149999999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0013286298714495492,0.001103551563725067,1.0,56.06956565835455
2015-01-07 04:00:00,1.1876200000000001,1.1878,1.18715,1.18757,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0009779323775350734,0.0010965256042050127,-1.0,57.12546324882814
2015-01-07 05:00:00,1.1875650000000002,1.18804,1.1874149999999999,1.187855,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00025249230948654056,0.0010827541737269575,1.0,68.61855138201905
2015-01-07 06:00:00,1.18782,1.18801,1.1854900000000002,1.18669,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0009433322907804742,0.0010861252614564312,-1.0,31.561853693625054
2015-01-07 07:00:00,1.186685,1.1889450000000001,1.1863,1.188735,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001045479406853067,0.001133491162466477,1.0,70.7904343107092
2015-01-07 08:00:00,1.188755,1.1896749999999998,1.1860050000000002,1.18686,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0005149597274362039,0.0011641616327336941,-1.0,43.06141910846109
2015-01-07 09:00:00,1.1868500000000002,1.1879549999999999,1.185215,1.185375,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0017268451789000938,0.0010217010187545557,-2.0,34.01048312649088
2015-01-07 10:00:00,1.185375,1.18763,1.184165,1.1850299999999998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018614601933716335,0.0010131044260160425,-3.0,29.591356339744905
2015-01-07 11:00:00,1.185035,1.1854900000000002,1.18191,1.182065,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004196969454434485,0.001117788536690771,-4.0,23.462334184062456
2015-01-07 12:00:00,1.182065,1.1845350000000001,1.18199,1.18363,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.002402904049856658,0.0011182692067812537,1.0,19.06189201252296
2015-01-07 13:00:00,1.183635,1.1839,1.18191,1.1830100000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0026409137181897524,0.0011178053771929175,-1.0,22.47013943246654
2015-01-07 14:00:00,1.1830100000000001,1.1831,1.18085,1.181925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003168640495493813,0.0011254047802671699,-2.0,23.820643764577866
2015-01-07 15:00:00,1.18194,1.183115,1.180225,1.180245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004111406674846996,0.00110183105686437,-3.0,19.794857092681085
2015-01-07 16:00:00,1.18024,1.18277,1.18024,1.1820549999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001943249351000098,0.0011029769865590951,1.0,49.95769005994593
2015-01-07 17:00:00,1.182045,1.18353,1.18177,1.18295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0007965246859114039,0.0011126812021295164,2.0,44.45346155988837
2015-01-07 18:00:00,1.18294,1.18372,1.182595,1.18352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.00017366473580970876,0.001094468026492582,3.0,54.24582136341495
2015-01-07 19:00:00,1.183525,1.18587,1.18086,1.185035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0017367150177223234,0.00110213224704471,4.0,74.03377178039833
2015-01-07 20:00:00,1.185,1.18505,1.18313,1.18333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0003241904853876765,0.0011120675970618945,-1.0,73.79964793779129
2015-01-07 21:00:00,1.183335,1.1841700000000002,1.183325,1.183925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0009710203068986623,0.0011156907892060218,1.0,67.74533822866893
2015-01-07 22:00:00,1.18391,1.1842,1.18337,1.1833799999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0003529275019471534,0.0010882311276762613,-1.0,54.390584584582555
2015-01-07 23:00:00,1.1833749999999998,1.1837300000000002,1.18314,1.183375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.00036984202463985483,0.0010885068088150069,-2.0,48.36640272143485
2015-01-08 00:00:00,1.1833850000000001,1.18476,1.1832349999999998,1.183815,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0007109201047719171,0.0010931559444275953,1.0,31.484717158546374
2015-01-08 01:00:00,1.183875,1.1840700000000002,1.18256,1.182595,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00048006910288578286,0.0010963601618076304,-1.0,36.90820281007332
2015-01-08 02:00:00,1.18259,1.1827299999999998,1.1818899999999999,1.1822,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0010123390439884528,0.0010933053830758648,-2.0,16.893488140199196
2015-01-08 03:00:00,1.1822050000000002,1.18313,1.18175,1.1827100000000002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005936222576468086,0.0010914222483233151,1.0,36.98018652809654
2015-01-08 04:00:00,1.18272,1.182925,1.182065,1.1822700000000002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009451672041579373,0.0010917701182433764,-1.0,31.624937124214696
